trigger	log10P1024ph	log10epk_bisector	log10Fch23phByFch1234	Log10T90
249	1.501	2.485	2.511	1.45545
2083	1.593	2.358	2.307	1.18099
7560	0.912	2.052	1.769	1.8327
451	1.187	2.058	1.781	1.18099
3511	0.0306	1.599	0.8624	1.29885
8121	0.03941	1.776	1.232	1.56656
6622	-0.1305	1.999	1.692	2.5904
7785	0.3674	1.892	1.485	2.03743
2603	0.4863	1.868	1.438	1.3927
6274	1.087	2.194	2.06	1.82073
7328	0.05805	1.805	1.319	1.80489
3485	-0.08145	1.772	1.253	2.05881
829	0.7891	1.873	1.467	1.23905
2316	0.5649	2.238	2.151	1.46509
6454	0.2101	2.361	2.362	2.78979
3056	0.3514	1.942	1.611	1.56015
3245	1.039	2.578	2.713	1.88683
111	-0.2299	1.719	1.158	1.99202
1993	0.2014	1.563	0.8328	1.48373
5255	0.01536	1.612	0.9456	1.8418
2711	-0.09637	1.729	1.191	2.09656
3491	1.41	2.264	2.215	1.14457
6587	1.41	2.507	2.623	1.36248
1606	0.7517	2.252	2.207	1.94734
7250	0.3755	1.973	1.703	2.02776
3241	0.9586	2.208	2.137	1.65744
8036	0.1041	1.74	1.241	2.04454
6472	1.18	2.558	2.73	2.29048
8084	0.2274	1.937	1.655	1.91477
3664	0.1953	1.661	1.104	1.93054
2877	0.3813	1.906	1.609	2.05729
3369	-0.1337	1.597	0.9776	1.69636
5715	-0.2764	1.53	0.8412	1.32201
5697	0.9734	1.605	1.004	0.41896
6422	0.8424	1.732	1.284	0.81902
7969	0.5179	1.744	1.311	1.34518
3588	0.1179	1.746	1.32	1.7626
3255	0.9752	1.928	1.69	1.54258
2476	0.218	1.794	1.436	1.50079
2537	1.29	1.946	1.758	0.68124
2149	0.1096	1.857	1.61	1.9038
6353	0.387	2.022	1.935	2.05881
3057	1.47	2.73	3.116	1.54258
7744	0.2707	1.747	1.402	1.84522
5622	-0.4528	1.577	1.047	2.02531
7360	0.6983	2.154	2.205	2.11428
8098	0.4968	2.059	2.041	2.13418
7948	-0.2734	1.945	1.846	2.3653
2530	0.2385	1.9	1.758	2.28981
6159	0.2572	1.749	1.472	1.69827
5614	2.213	2.45	2.764	0.72526
1085	1.471	2.114	2.216	1.2833
659	-0.00877	1.665	1.334	2.00903
7549	1.269	2.381	2.698	2.11394
6167	0.03862	1.695	1.42	1.79029
7888	-0.3943	1.087	0.172	0.79295
5773	1.146	2.061	2.154	1.49817
3242	0.3998	1.567	1.157	0.93328
7906	1.829	2.394	2.769	1.18099
7475	0.5644	2.049	2.179	1.95971
7113	1.557	2.522	3.001	1.51878
7741	-0.4064	1.336	0.7474	1.67422
3100	0.05576	1.536	1.177	1.65562
816	-0.5467	1.41	0.9174	1.95875
6625	0.2502	1.735	1.606	2.04689
6272	0.2646	1.718	1.572	2.08955
7185	0.6566	1.745	1.641	2.16879
6453	0.6218	2.023	2.197	1.95357
2901	-0.3242	1.078	0.3153	1.45362
7301	1.824	2.517	3.108	2.2418
2831	1.559	2.534	3.135	2.17638
5989	1.473	1.757	1.734	1.4304
1974	0.6942	1.549	1.314	0.85926
7835	-0.1223	1.794	1.836	2.58512
2897	0.4315	1.52	1.333	1.44762
5447	0.5128	1.544	1.413	1.74741
7790	-0.1244	1.407	1.142	2.16017
3352	0.5567	1.98	2.374	1.66596
4368	1.671	2.051	2.798	1.56205
6451	0.5248	2.301	1.379	0.52218
3110	0.3762	3.108	1.634	1.00775
2641	-0.4214	2.319	0.8569	0.36248
2677	-0.2857	2.422	0.5719	0.33766
3143	0.3493	2.467	1.136	0.61773
4814	0.4688	2.307	0.8509	0.47188
2793	0.5192	2.84	1.355	0.84361
